Id,Price
13661,191878.9863891504
7992,184483.87656029742
10264,107618.34852856137
6924,175298.14991445493
9183,173577.05021428826
13325,221577.43787527012
10467,85514.65857904039
998,232559.85049158765
3700,198380.7597052837
5094,236639.23264532816
11643,150373.8363865322
8496,176992.00870335381
16487,140722.41070386974
7810,239719.17199655966
15418,173153.1719639038
16355,207580.1981980558
3194,179277.93355663295
9278,219014.5483775824
2707,150565.27739286728
5688,384767.0129946719
7883,200908.78475339245
5250,314497.9147823065
12794,224626.31408101573
15958,327219.2157466516
68,244092.21446014935
9505,193018.7568616273
4162,200400.9058924648
14730,154345.70173933794
14671,401175.77673930826
13981,265802.9536545448
4445,255241.0810199964
15067,159969.6549687284
444,217114.2597961253
1613,231249.86891329655
8509,411362.9217831765
877,135488.48868825912
5170,273123.2751736645
9846,353724.8286395421
5915,172948.41036509274
12459,241166.40892279815
11318,211663.57733243212
16009,221532.68072471704
14466,317736.53080625396
7896,189382.50860234696
11280,187048.02916129102
15529,274225.7948355249
3859,352559.34631541895
16193,178473.92890020096
8796,138052.7370546011
13010,172200.68833231647
8672,134455.64318214456
16756,124997.83496834816
6929,320473.8829792952
6288,265941.51403404097
2842,201780.66396013746
13446,446176.49940693146
10235,158068.05462570713
7654,209371.52071765586
15967,299487.94243217394
8048,185926.15473997686
4253,296975.3125319862
8004,265060.12274568615
1397,371265.63475048257
4799,318711.3340205515
8558,155055.3256285577
6060,267333.5928199663
5608,186335.12446893868
10515,227308.3071903115
8931,246458.74351843612
2396,225515.91750349294
4022,153339.4240294484
12471,271840.7688523246
1711,209096.92378628996
11430,184902.53128631684
9829,215294.25281739052
4425,186400.11603626056
9803,390431.8182479402
4651,364815.1765508656
2189,370635.2941412742
6368,271142.35420104925
6568,222181.14209216723
13827,87518.20437992411
4375,391700.7545362664
5622,200971.3251175544
10559,109584.851048244
10985,408764.756438428
159,347423.1917525092
9038,196580.19940383243
9382,410095.2096908877
11998,229515.8471251149
5184,282997.8699177491
10542,157326.791591007
3537,81147.79789742181
13475,154579.53703154682
15536,341589.731536387
6948,231826.20468125687
2888,257277.1389882542
2830,239962.43664095213
12064,175400.54856295988
8922,235082.1104862488
16427,183531.39976445388
14051,112249.48419385789
3251,349595.99423996435
14202,149591.2951678049
13756,132449.97287072556
1421,134499.56063577754
14187,207244.15311153256
10166,238693.75799753243
4923,112261.41718591221
11570,205195.86800255507
9844,159667.51699576687
918,160082.81845795905
8919,260438.58697092612
8818,153077.56421490767
2949,207996.45249966875
2423,126394.00571219275
15361,176683.52435302784
13254,111346.90095235863
9692,242589.79148278412
7271,322272.55121136224
2017,270154.2263419161
4036,146448.47812237678
11373,212687.57599134606
13377,275725.6061660752
9977,197170.3558192712
7410,161436.87340889685
11817,233572.5340675078
2573,173176.0173108163
6543,207583.60647108528
8819,193344.38263100252
312,122119.40452279613
14517,187587.00559720557
15090,233181.80425137657
10789,173991.79491305383
1910,198323.27332034212
14652,177353.9550009894
13121,215019.6949929414
5125,233805.65274995082
1959,203600.71119581515
12034,275238.9481840956
15595,104602.90315404773
6153,147837.79055172065
4053,197876.0426799875
10877,263893.1243639937
4529,178766.22911140483
10158,200883.1496474811
9236,195762.81717498097
5299,317491.05302937306
13059,214878.8521770297
11152,257785.70631267098
11914,356214.48272665485
2442,374995.3992457709
7044,167492.5559104746
5893,180732.04991233937
5035,127050.20028901381
979,330312.2094003671
3409,181935.14126224307
6675,208028.97750630343
11650,263107.257518608
5611,136344.5494274214
5956,175246.47020840624
16435,202970.5193917045
14599,164100.03796716483
4215,180502.804101769
8873,164006.63367423633
14918,306127.9619427336
10011,156083.60393743872
11446,201505.16671412077
1535,168289.19766719005
14241,212821.64416581983
9543,195293.76566744735
10979,195678.63109322113
14215,331782.91116974415
12365,191206.01010519481
6681,185501.74443808076
2924,219005.9979455687
6445,257769.96277507723
12032,195280.6624353023
10702,190862.5369449525
2974,151474.09893264322
3877,178395.99187331632
15147,165090.37816954096
15984,236894.2251305756
2324,377717.9509353192
7499,216496.5256237929
3801,371185.2044203798
4284,259839.23782566102
9329,185980.79995576918
3120,325465.2053729438
2531,149742.9690492977
13762,141470.74304758082
3691,165782.7947016406
8058,219027.22537969102
4897,175827.3402026074
14925,198842.5006981096
4330,152125.73845244377
5453,187911.9971645936
6559,237274.82719065514
425,374217.1610757491
14024,169442.03219152984
10413,162759.93818956995
15294,182020.63227458025
2821,261365.67047146664
11509,120335.53488001667
9074,159658.36972883707
16091,294032.8857941188
3642,189260.9453035366
16124,189929.78608555964
16449,168453.69396387556
8684,182568.01078218504
2392,291933.3522476552
12234,245995.0512483512
14199,117262.61392580374
834,333374.57385340467
1484,180732.04991233937
15653,131953.01647075504
11663,166798.72220058544
15397,386343.9000626928
11385,197104.08668667212
10151,181997.27530463564
13263,138456.4486125935
4505,249107.71551849006
1851,150465.88200078768
15471,144789.27933225536
6560,230273.54332241567
4007,363706.54923565866
10251,234478.49217402664
265,172843.48362910745
14770,189994.90760356587
1353,219632.09569430753
16335,227911.778398539
10859,182523.6685864637
641,201439.45799913444
11985,208464.054266348
8076,181230.46829920536
14160,153791.93292284152
12506,284042.8658311018
8809,195913.53195524428
6957,163916.79113704135
4478,127941.25354777007
4749,209001.7967234791
12322,166512.82539619305
13910,153136.82458898754
8252,191369.70344344655
2431,301060.76865424647
12670,113182.21084437269
7537,171343.91882671986
4637,408347.4827161554
2538,175769.1696052001
15290,233630.21330823228
16072,309294.85468312993
16740,125547.54558912966
6078,191925.01148160675
16723,142994.94700572683
3847,237036.79933294476
5999,91328.76448939343
7678,243286.63492743392
4862,161585.99074075147
12468,158499.18909838534
13409,391975.9647553336
12380,227471.40902668945
8962,129424.3917603948
11004,283274.5660569086
792,159098.2013056589
5687,247652.42146532904
3906,140329.67897770848
13554,128735.04333790031
5863,115806.1246135966
13459,139099.00373577749
12378,256617.16836439114
9935,133366.75787865624
5674,178816.93253351844
4535,213432.66460621415
12310,405412.25541862386
7048,155287.8243343719
1143,405712.16722761514
16085,188409.72383068752
5358,159730.9338123963
7100,216395.13508367763
10384,171622.4642631089
5006,189188.16857276863
7371,152824.52309453016
4720,157579.53820156853
7577,240411.92565196115
15196,192989.3987254045
8467,319919.0566109999
5251,127645.37062489775
9220,146969.53858366233
2151,170183.3998718238
8081,245977.54466616004
15824,174408.06345465002
10545,283289.47347859084
13403,338517.1375927916
1559,88758.27755263615
16795,163839.38006564262
6293,184228.19383339453
16024,205986.99384742265
12167,185760.40524197769
3078,126105.6611781487
6736,211804.2650701167
12124,336969.4560687513
6489,308265.507269358
2778,207896.6890405857
13074,160197.51450008038
4075,139861.16200827403
15195,236083.58198165527
3160,152175.80729890976
1272,243622.28444107017
14776,237185.4759581002
8497,285006.7936919067
4,195140.27854095807
15732,335831.53435581265
9111,489380.7178199606
10748,171049.04992885693
8944,182418.85247762047
1906,150727.13495059096
11283,108025.64428308616
14269,130057.26128033666
16232,173199.28217849546
1839,333848.0804737842
7894,327152.7951445388
5703,179598.34204463367
1347,308205.73321612243
4849,79781.85789906344
5618,142802.12893654092
9672,214750.70395373326
2638,150884.02217208306
1962,344000.1022269266
11717,231976.52319888538
13358,322078.86602813785
8258,84960.53124989528
8822,207983.50943763158
2927,172236.20672112255
14741,275011.0512014778
8216,144769.15939603187
12317,148279.10111278112
13133,247151.82328781468
1286,171024.84850004382
13116,128000.12157936429
9198,122332.35584171631
13679,209780.22820038087
13877,136962.6594969947
5946,125116.33599553093
7428,199189.7072255087
1073,313616.99046816013
13970,197504.0852453905
8466,173874.89478947784
13135,173598.59318880018
1778,196916.8043034854
195,202841.92666256736
8973,147424.91983450574
10674,160369.5047547669
12350,128908.45635154481
10295,133667.93801443928
7251,338395.9934092538
9245,190786.11838940563
9126,136633.1542448465
7740,226456.34561710202
8956,178852.82035607364
13686,174310.69721255978
2864,158455.03763194324
7110,139775.320210351
11331,213683.10820935012
16637,158221.6460683199
4580,241565.0847407361
8909,383430.66409326263
11932,218875.63174044638
5243,183384.06121302766
13419,280559.48049972503
3459,284101.205214616
7053,395954.1048042887
14691,322465.7539717683
12535,182138.85367138116
560,283795.6710562454
7514,269331.16384160146
5305,165539.14481467823
11231,300183.16709276557
8803,119071.04447166417
9791,169144.5357160051
130,212929.48533725136
5874,419083.0251839799
1440,179641.54505459414
6474,184338.53530540684
12168,191676.67479583278
13187,238586.80682171276
9831,219947.52777756145
15943,189323.76497910082
15846,138317.64739950935
1402,195947.32988389046
4968,248497.78715396707
5131,193759.94348343817
15580,114954.5863664818
10869,202929.98318040374
4679,123916.34728507907
13908,139502.5678212329
13489,259194.46415928542
16352,120339.46123244817
5691,180325.78655338447
8780,263161.336654598
11933,289549.1762939001
4136,393622.59011398966
12873,196580.39085639402
13330,211604.27075882046
797,168649.34542280246
6450,435880.21572546306
10056,150142.03211537548
1050,115947.39966580554
1202,187539.3146883185
6680,121890.86801994679
174,181628.90594374528
6337,144017.46293450647
6704,158553.6008806088
266,139159.7717417399
9195,116057.10289355712
14668,127741.64745610725
9315,231168.6787223259
469,264405.804123102
8852,198209.63117816762
10907,241516.811654898
5287,381910.79030606325
4548,197540.2886119831
9637,212690.89054772846
11010,163958.25438614484
9564,178359.46589871965
2681,110797.40335488686
6776,174867.13065213416
8311,195252.21757761243
6580,189966.81939713075
14417,161477.30326027374
3892,193964.40583693032
4929,151176.03592355188
7340,246380.5434227987
13225,197264.70070049338
5581,123758.77542503286
8015,140311.00823391817
13567,131508.3468494934
10596,194581.6528689972
11291,154044.21751798567
10901,259413.24150730178
9349,268245.59846434975
4030,229673.21578254507
8357,182284.8706255584
829,168308.74681095258
5529,427393.237978071
4134,207550.10068410094
4867,205797.10998178634
903,227260.09439660783
3701,168853.61953364458
12916,105401.83801893507
9031,190626.85167992127
1965,289397.5306605215
13851,235559.90442438686
9314,232282.92938598918
7386,182270.0610894796
4088,147220.25258209836
14907,457042.03806901345
5991,201815.02163796633
10265,253359.1756491893
15260,151686.15983711008
8053,191663.57911740665
9577,234122.7687820753
15509,141042.74814738292
12153,247837.8261941001
3218,216235.51665930016
4740,225987.4701236911
682,181715.92626509003
12176,258849.99481986347
12385,158441.42978024625
2523,92087.80027505755
5801,167080.05969982725
12751,161009.3572333761
15121,211828.91876275858
517,381159.20850223425
4822,188788.1816822404
1129,346367.0814737301
12396,167616.58789017893
11329,238272.6207017979
11856,321696.8356517467
3653,173015.99995992897
13404,97375.47574082969
14486,404254.96206693543
3502,212110.5354553208
7717,77638.06908908115
8808,168839.29212598945
11676,218392.59698933165
7033,264048.57723819686
1681,185943.55496092778
6658,135782.67339366264
959,424986.31087394006
4871,204933.561168823
6946,184168.53032478102
13763,244371.40882144208
15320,271514.1209581355
3065,132307.2970875259
14742,155318.71172925137
13959,122789.006616096
2427,170263.07754096558
1716,274965.8231554525
6258,124378.85195515423
16677,160028.21099124008
206,348811.3580250633
13659,516108.4629676495
7782,140837.87352763885
3308,131811.24338772742
9073,126567.89067529696
6342,472160.8815710625
868,354859.41642390576
10153,239436.8582669576
16788,167103.81326964803
14886,151042.24050458393
4674,188872.5967466712
13599,149576.70715572344
6851,218151.27810103493
6443,218684.8592498024
9903,157705.04500086355
8321,320822.7738388646
10686,207793.4667904232
11106,144310.75981583394
11845,127050.20028901381
2439,283499.1000646768
5461,492097.85079921567
14559,218668.32816800187
10215,158680.7849837021
13566,396571.11240555934
16563,131199.2397777896
10492,256909.94269613107
13847,193618.54773403268
3607,184306.10552883396
2844,174691.45065751116
3499,153736.57493511937
7478,347210.7031519987
4728,292399.3817243407
10883,178266.99803024976
13602,97082.8980428828
3751,146027.19400574343
10299,173221.25725239044
13023,154111.56519331044
14498,213129.87313900737
13601,129154.68641097721
5787,161820.12108476172
7853,175576.25356947075
2429,278245.52376484784
2359,283739.97353151423
13926,270921.87688646745
4278,153801.69230850486
14307,238909.45443458305
15677,323655.27595915087
9,123825.19844301186
12630,157262.03123718002
16428,399568.7505831837
13285,198934.5354049696
7902,139464.72742325853
866,109943.80334479277
6077,154439.61866486294
4015,366300.8934550605
16350,160119.49039516316
14793,117472.94074710397
1409,166711.52150229726
5199,177297.34828496343
12036,344168.4243817696
9654,165193.43666172258
13106,157434.4687345897
11780,160353.07339345227
355,201248.78235342342
6247,146516.28285282155
1045,232849.43159650132
4019,232493.61493610142
2048,230828.85336004806
14586,82304.39075327992
6720,205495.28905880518
5509,132005.22328187793
8463,263217.49499814084
3202,227410.48483416985
6910,164797.89015491316
5701,318412.1435432695
1,242222.92023856603
6853,166881.47904312742
5386,189170.48941997485
9251,230775.0862762694
8580,185067.6944767303
3644,218198.13962522804
3258,189064.55714889016
329,228168.88664202864
5038,198120.00515678184
2526,188872.5967466712
2082,330984.1270248116
11081,149370.18824427153
3927,190669.4124531774
12305,215769.49378405322
10975,273634.6295588266
2590,205056.90743139666
9337,171673.54391634642
9368,167461.70991072129
16111,147316.6334758637
986,290186.64407822903
426,176229.66271823144
10040,169165.69204204256
16463,161918.8055111448
3704,253039.8536437207
15406,261075.7616036934
10035,323837.4019890029
16251,141863.1197465391
9520,470401.2004328064
503,201773.02509143623
8260,259438.70398307973
14309,238937.0956153727
16054,317867.5007885769
3885,249349.11526714475
5924,151041.51729560964
12843,176975.17415309662
14300,135463.51122663092
12608,241485.62593188693
11437,138884.60046989532
9535,162695.0323144615
1528,182414.65842220007
11518,151474.09893264322
6401,263005.8891434136
9129,177175.89517268597
13069,187609.7739962069
16607,166434.69162462992
1473,307054.4643820436
6085,203883.14435455087
4067,260001.81414411403
9178,171958.66181394793
5090,142628.0330794488
15046,273792.5502943757
13621,162673.5947037492
16065,229487.8313842107
1944,183075.6418555336
1060,265723.6540812915
1764,318253.09342911886
1705,207765.68723242776
9961,93270.99238346207
18,231115.43085358143
10371,115372.83343809741
13185,129522.05765179619
13139,270647.3644716877
3161,295281.75512987195
11931,238492.87505550688
8759,184968.76348112154
12969,106460.87854168624
14329,253090.80991407778
3637,185356.50623626114
1165,91669.52659265339
9976,215585.74719279766
16490,224350.6096208783
2074,293238.10609562346
15364,327950.9371960853
11394,308304.5604922073
10222,227338.88042576754
5948,127441.12833011386
7494,178351.8119215629
6285,236236.5936102135
15220,147235.01669177887
3237,146949.5535240906
3528,202201.2531380117
6289,320047.1060909986
15784,187642.5448170391
15321,311800.55212575645
4562,143515.0072229036
6402,241155.70793260238
12688,205993.96140141416
3536,173962.53190374846
8426,127441.12833011386
12434,260379.0614271805
5645,202919.69609190873
15080,231168.6787223259
4677,186339.70722924982
9818,373418.54116173397
13496,160988.67240188643
15682,238914.0956972588
6284,228913.67246414523
14342,182803.93359363574
8109,198744.13246358762
14818,242959.33153974885
5724,108431.46295385131
7471,175891.44950348427
14905,197186.78063149058
9719,366335.6360201742
10637,342383.7454638787
12838,163525.16623175243
15949,205978.98607603347
2334,274821.1988664101
3416,186826.99088527024
12303,148147.8535186547
528,179170.75524755745
980,173874.89478947784
1298,124043.39996635908
13728,176360.79259146674
10842,126567.89067529696
14596,108756.78424238031
1899,361653.1138000931
16380,281195.8240146685
7855,120056.20475785802
8147,273992.22242227674
11469,160701.26983700186
5779,75915.13004593224
3389,424209.67053643754
7885,240602.2360793347
5254,482398.106398533
6383,145100.68217168623
3498,223881.66889060487
16166,470061.68849975435
2413,246858.33324489082
14653,263258.9903970047
9345,148025.01094820353
13711,162341.38578100104
822,218950.95837704593
12640,178715.82257643525
11954,227280.78909679694
7914,418562.2176051927
7394,331926.03666198254
7354,177086.29674366256
13058,140891.2744683394
4836,212357.24945541794
362,144399.6688152677
9365,156039.8624402424
211,129544.02314271634
8543,164012.55445898554
188,189827.12586556363
14196,478076.9169130216
7114,350984.4596495292
13431,191161.34586004145
12869,317418.26436042244
16681,252984.08087786785
16528,162173.51440418663
390,349350.49803894333
11752,156238.70831772487
4408,152157.32662523628
3315,187893.1857184069
16071,200601.4919090351
16535,78683.39237963378
12463,226150.1394657993
12790,240100.98564081805
11787,141535.14500038192
14577,206210.82856506313
4431,291321.74800695595
10286,132528.04394703827
1676,308017.70437659725
13993,291363.0293387478
4761,182020.63227458025
14670,216079.06521919172
4795,243673.0996188947
15411,241153.36640865376
2909,79147.33552998016
8236,414307.4100006253
14017,152306.76510599884
13974,221470.9218280325
6513,245818.09293565547
7695,149656.66391783077
5286,178267.32487829388
4902,217022.95565434266
1124,291743.4764034612
10436,180241.5309886649
14749,287379.24164598755
2609,211059.6315790876
14548,216203.0716672122
1566,151864.91828348063
3649,168098.55898499623
16101,240631.73548119218
13095,172337.03789565532
2779,161789.45982512663
14203,151791.73279049236
11019,169162.12514323706
7653,178097.6681193337
12835,171704.76701680542
9683,294067.43685457984
6955,127061.8784865004
11504,143283.9882672243
12110,176526.5051055609
237,197223.37261155265
2612,195024.0302036318
8855,309817.4286585624
8729,135730.69666989436
11580,190747.08583130967
13807,206973.43898953858
5375,295921.2164645105
16767,335512.55036889197
14540,206845.57326791625
255,318108.542695402
3586,171045.35077830995
5671,217406.07592554466
10311,363208.82342073723
13280,223232.52955481576
1788,201401.45549550845
12128,173874.89478947784
3576,384807.6919212494
1285,220846.56871459435
13502,182660.2009456527
6518,213689.13717609507
1729,191901.8596669365
5398,171054.78207336552
12539,253837.31409664295
1476,167314.29838258924
5057,377610.57872537646
5133,237946.26415000085
2196,371852.232188849
4041,195947.32988389046
5252,89912.68069301406
12879,159025.5002088951
13210,188611.28677670262
7390,365292.91042884445
15942,139068.30285701776
7054,140657.7559327461
14632,227616.62591750847
10208,212520.35466572893
14120,164934.7288963636
13607,214860.10301676425
9647,221466.19859222838
12134,182913.81978291392
8593,159484.3272624434
16231,142257.01211858488
12474,157645.66107811156
11640,157585.92297871478
1685,130741.44222269992
4474,155892.24269439947
15313,153662.3092472215
1736,133777.8284973099
16471,161054.10244459342
12517,208033.64363015693
15437,215826.85665907033
3381,189980.74931939293
16555,141470.74304758082
15738,187859.4965727413
2896,119582.03615130637
11356,342434.14316100033
9734,158353.82705362656
1890,171001.3287760548
15344,193523.02302500297
13575,141851.91370869838
14595,215150.9722794597
10567,238151.7943422444
12889,186826.99088527024
1213,214805.8168241867
8841,104586.05431813767
473,265289.5229381931
14853,199822.57674545067
15271,388810.04043707927
14191,249888.2348137218
12703,274940.2799794882
2649,171975.29332758547
14916,139837.6021105906
8975,125073.5313863732
12108,212306.22529331123
6070,157891.5276817057
15765,159481.40257137408
3713,102572.98848165982
1618,305064.5749010027
13874,177967.94666826102
4407,141478.1765746096
8550,204814.27446980035
15759,364106.7779009192
7808,123445.71487373185
1127,204032.82962123957
13108,297863.9518474659
4426,176612.83727236753
6175,246838.1828695821
7903,217733.49830506474
2076,71022.00308232072
9924,197063.3833566631
2322,140081.77682517646
13844,179715.30518323492
13871,126905.11824754713
5908,255860.63267577314
429,500701.0017435509
3443,138800.77283762657
170,126251.20905453806
9879,232864.71026373576
15324,282571.87645743345
15616,175039.85893492933
14217,192935.95546979728
5262,217139.2798791745
13426,220298.80680528074
13286,161800.97382955588
10464,163801.3124078946
10881,189331.60898343375
12776,127694.74800644239
10664,176728.8198350623
15237,190491.39918658807
15999,249189.0984267308
4816,334851.08582907356
13856,145605.26631057347
2701,217336.01198124205
635,171756.1943174676
4016,218544.60575523847
64,214081.26965425757
4881,201525.9610951117
7017,258373.9668285279
7184,220649.05791303026
487,167207.98444415847
15897,388088.0318160504
11444,158661.86685268165
3260,159911.4575338424
3127,165370.89522663585
7899,140845.85735724904
5705,196248.47154546255
12960,223142.2018497456
4046,172460.2306734933
2190,260498.5717784782
15787,156085.6092234057
1926,219218.57293106927
3944,173103.5002675074
14709,224727.51957935508
13046,166938.17400713745
9845,179224.28291366567
7432,104106.8746716219
11524,208397.152769897
6393,174196.38066327779
11323,159266.62237668564
10352,415662.5132899965
6811,343423.1487798614
2606,327844.3438247188
11660,413381.4611999048
8305,188859.58468200802
7357,204999.53708715268
14796,153491.74104576613
15587,175613.93779505263
2461,441182.4881342168
5605,188341.2809497856
6554,207366.74548505983
7662,248235.63126009057
11798,213413.84239816992
12078,182541.31568804957
1758,129108.71272727814
7661,464807.80106863036
3335,179287.69012009128
2854,206186.5661283904
16659,237639.7511818559
5241,283855.72082529886
16469,362067.0267966211
16098,166764.16261120178
15049,161668.0084216385
5152,74165.13284937956
2166,159499.86301563578
16465,218312.94580938385
1768,129108.71272727814
8744,266054.07464930974
10594,181261.61428340783
1339,161445.8144005421
6998,178064.82159511658
723,207603.837213526
11357,188695.77631253737
4413,181142.24478960445
5026,207753.1594262589
4412,241413.69212068847
537,154150.8110213757
10270,118780.77778971169
9571,254607.77665189575
9969,202597.36363808348
7822,75455.73925885993
6621,213950.94324918653
208,195068.3592595101
5195,199491.31082981062
7032,133004.83421782032
8263,170646.76676262036
14719,433848.9464838833
15622,175271.8787942422
4259,166137.45876306616
3085,296682.7313609887
172,176866.47693258483
7130,141186.92047713304
8767,159378.03101314962
3087,156084.26452884896
4089,287050.2803562823
11477,137536.5797714826
2246,194717.23769135907
1793,166374.15529289952
1630,208520.2572989455
1189,122952.27984119073
6050,255466.9499493418
8752,149758.66019443978
8963,196084.59306996103
9671,410077.40905187273
4820,154250.8284180648
4475,152187.6579284335
6396,215150.9722794597
8932,185730.89958295436
162,173443.5096682181
10847,141556.07275656034
5692,388917.6401753824
7316,232673.79923387044
5485,222188.76563462228
9780,312939.78958606697
7307,139313.05313565797
9739,232512.40221031103
7426,140136.07679885204
835,201815.33279095494
11744,261015.92481662444
11907,212043.97112105472
5684,196031.49098024823
10335,108934.94263598257
4466,223986.2632350335
11593,126750.81898117533
244,227936.77280292736
15205,337382.90444587264
6071,171244.85794986857
9455,461385.84565426887
15862,306759.42916364386
8165,281938.2686945269
5002,238513.30602007295
5922,276367.62784643564
16616,272084.2628215713
7615,243262.0183351627
7911,198087.15889469683
7748,224521.85961471742
11265,346311.97095959843
15820,179982.20253355062
6648,173818.60999733192
7117,249472.81725978732
10262,179800.34511187903
2853,272419.58446666005
4606,246421.97066731326
12747,142006.56716161434
3953,146674.76288233927
3552,184566.79980765047
2675,247265.5757168939
4611,213019.9513134319
2025,211304.54738925106
5424,210953.13795389596
8546,151677.01171138987
8875,136517.45803060924
2807,338090.48156124656
8578,224819.72535627
786,372662.1936741679
3945,197848.08648007552
16733,124183.00650278249
16191,147542.6759636709
12669,159025.5002088951
10493,164324.11372912736
6671,220491.7334791747
9330,234367.5090041767
1622,166647.09646753597
8713,213948.90348553783
8696,271904.59768813784
9187,247267.14588055888
14551,156767.4956068376
2646,280612.15698746376
9563,276619.0747648972
4031,163558.4797287361
5155,185140.3146322461
12116,365769.0825661735
3834,391446.9929808707
7785,240994.24540780345
307,164431.5307570767
13663,146321.1398944512
16357,130308.08016951023
10646,147827.4244251843
5615,151782.98397240823
4604,175952.8406121456
9308,174828.96748937748
16789,255495.08644778316
15721,208135.44498675197
4994,409724.08592362714
5454,156064.46836908226
4034,199131.05128679518
1420,189889.9732342679
6453,144450.3525005946
8167,179874.2692594185
11657,244045.94296815537
14356,365435.2459164418
2024,291093.54149165784
7701,92039.53191952547
6291,191513.47815048596
789,188681.1621087977
16315,250407.02101446912
3677,181706.160908984
13309,145229.52816208228
2088,80433.66390636892
3707,179084.02729136046
5240,221562.0213300161
13197,217996.5413614504
3147,161150.78430877178
76,368782.8619803379
14287,146861.60609240987
7940,243878.79989600845
2515,94583.23455884005
4891,217661.65158564007
7623,318845.59400281776
10671,384423.5774760714
13030,165985.59576731184
14686,234736.7716326675
13272,237664.303009008
14954,229746.45043564696
16264,227598.50950675344
14461,184154.31672321647
13107,292422.6582515839
8740,350733.5489315533
2824,229871.9457261663
1645,141192.38758488026
15613,158386.99106291478
4803,224914.101579568
971,162000.15813934084
13952,174833.11071998146
3320,166510.68389881868
15110,150413.01365545634
2440,183817.5601656561
10462,141472.92760808888
6011,292390.1940592314
9405,137931.11939503212
511,162214.20947046223
4141,341874.5583496698
11651,159091.77753368655
343,207631.63635576647
14750,240398.68753514613
3711,147178.23153950364
6322,146518.43748553106
6533,193362.94532215325
6089,193220.7762017208
286,286530.085217845
7639,111442.6002719656
16722,188644.93566023847
9157,210298.5376555204
7137,276864.30370923615
6669,355099.39820636465
3326,305874.79355986253
5820,151728.00560350466
11604,216068.21546082315
16087,195643.8890986365
5327,223179.62308174538
13639,209932.66196577103
349,330369.5765025829
15181,304555.63150164817
4821,190320.36258675423
1740,186070.03841964077
3450,128609.37673420786
16064,118007.9544529625
1804,114321.71684653984
5296,136525.65207501626
5346,473739.372325474
4723,284351.7093055962
417,164362.15323031612
15756,166977.2834878056
14090,189875.1623449131
14778,316253.47587846225
2560,162983.09426899021
12920,86981.52139776896
8249,150151.70027919795
7125,138855.24548155649
11732,158314.86552642315
13365,373505.1307185845
5361,381302.76219247025
15937,287316.22715052887
2591,176322.97973470992
15706,188893.0545449789
2105,222598.5152585189
7220,317922.78076364775
14562,190925.66564368657
6836,158266.16664457254
8180,233574.99854858185
4695,135825.14727350953
5783,318198.3054050804
4780,203633.06813782413
12504,177191.74264099743
